,Complaint_ID,Consumer_disputed?
119653,1928209,No
119654,1084395,No
119655,1228298,No
119656,738252,No
119657,1384881,No
119658,1937541,No
119659,815387,No
119660,1113296,No
119661,141770,No
119662,194914,No
119663,1182875,No
119664,1540037,No
119665,37628,No
119666,1586706,No
119667,117049,No
119668,1676945,No
119669,353903,No
119670,585606,No
119671,625464,No
119672,1861997,No
119673,121726,No
119674,782200,No
119675,1008703,No
119676,811156,No
119677,1274403,No
119678,1004325,No
119679,1762376,No
119680,877949,No
119681,1206189,No
119682,1282635,No
119683,1320847,No
119684,1448253,No
119685,1828666,No
119686,1543460,No
119687,86304,No
119688,771327,No
119689,1425811,No
119690,1292553,No
119691,395719,No
119692,1888262,No
119693,1810273,No
119694,209667,No
119695,264316,No
119696,95648,No
119697,549423,No
119698,194706,No
119699,762738,No
119700,1688494,No
119701,435323,No
119702,1817979,No
119703,356914,No
119704,1102883,No
119705,1577070,No
119706,1573611,No
119707,392546,No
119708,394639,No
119709,1222474,No
119710,182527,No
119711,213743,No
119712,1308433,No
119713,1471629,No
119714,727901,No
119715,665125,No
119716,848404,No
119717,1989087,No
119718,23451,No
119719,1017565,No
119720,1307466,No
119721,1811146,No
119722,90554,No
119723,1595365,No
119724,35529,No
119725,1316852,No
119726,1974845,No
119727,1329214,No
119728,902057,No
119729,150836,No
119730,1558707,No
119731,65241,No
119732,2009029,No
119733,1353567,No
119734,1561534,No
119735,695816,No
119736,716277,No
119737,362410,No
119738,1502844,No
119739,1079531,No
119740,967312,No
119741,2072502,No
119742,82622,No
119743,1741355,No
119744,489461,No
119745,1969872,No
119746,2094428,No
119747,757737,No
119748,699420,No
119749,85365,No
119750,1776537,No
119751,989387,No
119752,1126046,No
119753,352714,No
119754,1682380,No
119755,2014443,No
119756,1046403,No
119757,1299659,No
119758,573214,No
119759,190626,No
119760,854784,No
119761,1758247,No
119762,1588090,No
119763,2018341,No
119764,625472,No
119765,1215937,No
119766,1799806,No
119767,1837380,No
119768,1502129,No
119769,2098329,No
119770,1134489,No
119771,1509932,No
119772,115103,No
119773,638183,No
119774,1840060,No
119775,513731,No
119776,1060311,No
119777,195600,No
119778,1564706,No
119779,1965340,No
119780,1603132,No
119781,479716,No
119782,1847585,No
119783,396426,No
119784,1621646,No
119785,1020032,No
119786,1865885,No
119787,723618,No
119788,173054,No
119789,157409,No
119790,1505391,No
119791,1780597,No
119792,1483994,No
119793,814289,No
119794,1542374,No
119795,89305,No
119796,1970736,No
119797,1401427,No
119798,1166843,No
119799,1298181,No
119800,806698,No
119801,961160,No
119802,1243591,No
119803,1024010,No
119804,1035653,No
119805,1330672,No
119806,957682,No
119807,1847591,No
119808,1400708,No
119809,673265,No
119810,469762,No
119811,1743610,No
119812,1929951,No
119813,1743506,No
119814,1952719,No
119815,624258,No
119816,1466471,No
119817,295067,No
119818,140885,No
119819,1874054,No
119820,1785721,No
119821,787334,No
119822,1969861,No
119823,1591238,No
119824,1506823,No
119825,580832,No
119826,1907091,No
119827,416275,No
119828,1648651,No
119829,615411,No
119830,1073999,No
119831,410459,No
119832,1560998,No
119833,631935,No
119834,1567440,No
119835,2003473,No
119836,704557,No
119837,991619,No
119838,791847,No
119839,625607,No
119840,1637634,No
119841,699171,No
119842,411706,No
119843,338670,No
119844,23783,No
119845,1608865,No
119846,1637633,No
119847,2026200,No
119848,965293,No
119849,945674,No
119850,1458863,No
119851,1244997,No
119852,83565,No
119853,156945,No
119854,1564458,No
119855,698790,No
119856,1819712,No
119857,1551975,No
119858,1398596,No
119859,1146810,No
119860,1781185,No
119861,1928676,No
119862,34746,No
119863,784178,No
119864,1064193,No
119865,226070,No
119866,591544,No
119867,895959,No
119868,363161,No
119869,106870,No
119870,1241501,No
119871,437386,No
119872,459010,No
119873,1706950,No
119874,244964,No
119875,1496144,No
119876,1539234,No
119877,403985,No
119878,1446566,No
119879,5196,No
119880,1499296,No
119881,969173,No
119882,1602281,No
119883,642465,No
119884,84450,No
119885,674629,No
119886,31607,No
119887,1399720,No
119888,517504,No
119889,415930,No
119890,649646,No
119891,1301906,No
119892,1752956,No
119893,1805646,No
119894,633881,No
119895,1337356,No
119896,828728,No
119897,1948098,No
119898,1407046,No
119899,423477,No
119900,1398656,No
119901,1546177,No
119902,1642881,No
119903,1252824,No
119904,1049708,No
119905,864359,No
119906,655969,No
119907,1874589,No
119908,1866213,No
119909,27411,No
119910,1053627,No
119911,2117264,No
119912,1274814,No
119913,129485,No
119914,739512,No
119915,231390,No
119916,712204,No
119917,685721,No
119918,206672,No
119919,607495,No
119920,1315308,No
119921,366539,No
119922,1263352,No
119923,1836451,No
119924,944201,No
119925,463702,No
119926,501688,No
119927,1887150,No
119928,903297,No
119929,1579031,No
119930,1736415,No
119931,1263618,No
119932,1947093,No
119933,854648,No
119934,185046,No
119935,1612347,No
119936,1668438,No
119937,913618,No
119938,264339,No
119939,1294280,No
119940,1223992,No
119941,1655374,No
119942,314061,No
119943,368592,No
119944,1847744,No
119945,992145,No
119946,1503181,No
119947,1079535,No
119948,117206,No
119949,534779,No
119950,341376,No
119951,606251,No
119952,164722,No
119953,892804,No
119954,1154602,No
119955,471128,No
119956,726900,No
119957,1486565,No
119958,39729,No
119959,357613,No
119960,1318343,No
119961,1967970,No
119962,178783,No
119963,631087,No
119964,718609,No
119965,995901,No
119966,1298230,No
119967,1196212,No
119968,1753519,No
119969,1211457,No
119970,460683,No
119971,1723503,No
119972,1173959,No
119973,1883882,No
119974,1937282,No
119975,749648,No
119976,1920088,No
119977,1670683,No
119978,1603321,No
119979,165364,No
119980,1888748,No
119981,139255,No
119982,628931,No
119983,1056793,No
119984,938989,No
119985,1516425,No
119986,1077018,No
119987,133867,No
119988,1306325,No
119989,1038145,No
119990,171971,No
119991,1691158,No
119992,907170,No
119993,590718,No
119994,1751643,No
119995,674412,No
119996,1308940,No
119997,550286,No
119998,1468698,No
119999,1453572,No
120000,387550,No
120001,1781455,No
120002,1761932,No
120003,1122328,No
120004,204081,No
120005,1182277,No
120006,485566,No
120007,1909908,No
120008,1440594,No
120009,1583485,No
120010,673442,No
120011,1046683,No
120012,1740770,No
120013,1752054,No
120014,474587,No
120015,203365,No
120016,889767,No
120017,1190183,No
120018,1061347,No
120019,1780607,No
120020,164425,No
120021,1566420,No
120022,390465,No
120023,147132,No
120024,924785,No
120025,568771,No
120026,1136286,No
120027,1185938,No
120028,1903968,No
120029,692786,No
120030,1825988,No
120031,141917,No
120032,1728192,No
120033,902912,No
120034,1859777,No
120035,1163795,No
120036,160438,No
120037,1900544,No
120038,1695677,No
120039,580184,No
120040,760485,No
120041,104498,No
120042,325816,No
120043,223088,No
120044,924306,No
120045,697216,No
120046,1590870,No
120047,592147,No
120048,2000899,No
120049,149640,No
120050,1377169,No
120051,115672,No
120052,839024,No
120053,732403,No
120054,210821,No
120055,420833,No
120056,676008,No
120057,1792930,No
120058,1347148,No
120059,675060,No
120060,1687610,No
120061,1605346,No
120062,1746640,No
120063,1176453,No
120064,108091,No
120065,1121536,No
120066,12910,No
120067,1249226,No
120068,217651,No
120069,1287664,No
120070,140943,No
120071,42059,No
120072,1761454,No
120073,998402,No
120074,1302274,No
120075,1893266,No
120076,1672647,No
120077,919018,No
120078,1806479,No
120079,1705577,No
120080,785561,No
120081,1644750,No
120082,1948259,No
120083,1110671,No
120084,455800,No
120085,885382,No
120086,454652,No
120087,829771,No
120088,1610208,No
120089,131680,No
120090,757550,No
120091,1090339,No
120092,1905588,No
120093,848468,No
120094,885695,No
120095,158363,No
120096,704607,No
120097,539399,No
120098,141065,No
120099,394881,No
120100,1114998,No
120101,1671767,No
120102,746981,No
120103,1940197,No
120104,107818,No
120105,1170154,No
120106,814918,No
120107,1020351,No
120108,678338,No
120109,120573,No
120110,463601,No
120111,1764850,No
120112,1142308,No
120113,1603330,No
120114,1442238,No
120115,2663,No
120116,1855355,No
120117,1198339,No
120118,799325,No
120119,1235927,No
120120,782981,No
120121,1268546,No
120122,1714067,No
120123,1641957,No
120124,700282,No
120125,1809855,No
120126,1872376,No
120127,874117,No
120128,1844305,No
120129,217288,No
120130,1248165,No
120131,1706679,No
120132,1771349,No
120133,423673,No
120134,1101774,No
120135,1982786,No
120136,825651,No
120137,755139,No
120138,277209,No
120139,1189651,No
120140,1774137,No
120141,398996,No
120142,58513,No
120143,342317,No
120144,638458,No
120145,1197605,No
120146,78141,No
120147,1356442,No
120148,72141,No
120149,60735,No
120150,27129,No
120151,939332,No
120152,1005169,No
120153,783760,No
120154,432826,No
120155,1350031,No
120156,923312,No
120157,1297308,No
120158,1198438,No
120159,1884873,No
120160,872096,No
120161,160079,No
120162,990101,No
120163,1697881,No
120164,1968163,No
120165,1600620,No
120166,911404,No
120167,1926712,No
120168,879860,No
120169,486156,No
120170,1228366,No
120171,15608,No
120172,111150,No
120173,1011542,No
120174,457147,No
120175,679473,No
120176,551233,No
120177,132682,No
120178,489763,No
120179,1960861,No
120180,1498614,No
120181,1545279,No
120182,1071871,No
120183,1725613,No
120184,126848,No
120185,1196101,No
120186,1861135,No
120187,939779,No
120188,1157241,No
120189,6053,No
120190,1318514,No
120191,1681236,No
120192,461591,No
120193,3673,No
120194,453948,No
120195,583608,No
120196,1222137,No
120197,464009,No
120198,1864298,No
120199,804981,No
120200,1761610,No
120201,1190893,No
120202,2016811,No
120203,592779,No
120204,899461,No
120205,905160,No
120206,437617,No
120207,1938346,No
120208,1413045,No
120209,1140490,No
120210,524922,No
120211,688869,No
120212,1486388,No
120213,541274,No
120214,1979253,No
120215,519729,No
120216,1899554,No
120217,1910653,No
120218,1681904,No
120219,669034,No
120220,1875796,No
120221,440101,No
120222,321459,No
120223,818384,No
120224,1539241,No
120225,1338749,No
120226,1114903,No
120227,674371,No
120228,92308,No
120229,394088,No
120230,1296399,No
120231,1586932,No
120232,1877912,No
120233,1734852,No
120234,181365,No
120235,1794419,No
120236,1233133,No
120237,1042235,No
120238,2000826,No
120239,136447,No
120240,966522,No
120241,1907270,No
120242,1338785,No
120243,819585,No
120244,788034,No
120245,1593660,No
120246,830498,No
120247,981905,No
120248,1405610,No
120249,1919245,No
120250,1454768,No
120251,219012,No
120252,1051311,No
120253,312828,No
120254,980676,No
120255,1990931,No
120256,755113,No
120257,735493,No
120258,1435885,No
120259,796366,No
120260,740003,No
120261,1090369,No
120262,104618,No
120263,623439,No
120264,1352289,No
120265,86164,No
120266,1967200,No
120267,1067722,No
120268,738908,No
120269,1732442,No
120270,129380,No
120271,1790525,No
120272,1843235,No
120273,1875795,No
120274,161326,No
120275,471063,No
120276,1875498,No
120277,157410,No
120278,701276,No
120279,310128,No
120280,888936,No
120281,2094236,No
120282,1600432,No
120283,1124781,No
120284,791946,No
120285,1005617,No
120286,1724943,No
120287,1556411,No
120288,319055,No
120289,1529787,No
120290,1138494,No
120291,82147,No
120292,2772,No
120293,1338248,No
120294,1899566,No
120295,406397,No
120296,990284,No
120297,107897,No
120298,38967,No
120299,1868131,No
120300,867141,No
120301,768094,No
120302,849228,No
120303,644938,No
120304,1112693,No
120305,1930904,No
120306,1291459,No
120307,716089,No
120308,206154,No
120309,919560,No
120310,1782738,No
120311,929131,No
120312,1971683,No
120313,1676001,No
120314,551445,No
120315,27152,No
120316,1512531,No
120317,7595,No
120318,1824867,No
120319,1501371,No
120320,1643749,No
120321,1309273,No
120322,1302027,No
120323,1695393,No
120324,1633347,No
120325,1144716,No
120326,1257746,No
120327,1847924,No
120328,1297361,No
120329,883654,No
120330,1029746,No
120331,1161884,No
120332,604512,No
120333,1250604,No
120334,427360,No
120335,1001656,No
120336,1421587,No
120337,174040,No
120338,833197,No
120339,1905685,No
120340,574187,No
120341,316661,No
120342,989419,No
120343,1941976,No
120344,1315000,No
120345,163739,No
120346,219444,No
120347,658826,No
120348,60624,No
120349,1285566,No
120350,1424786,No
120351,80439,No
120352,1114230,No
120353,355191,No
120354,430860,No
120355,1365649,No
120356,1918875,No
120357,996929,No
120358,584291,No
120359,170068,No
120360,1349485,No
120361,1630580,No
120362,1801146,No
120363,1743505,No
120364,968713,No
120365,1311985,No
120366,88506,No
120367,133877,No
120368,1831768,No
120369,768240,No
120370,1565213,No
120371,391996,No
120372,1207263,No
120373,1658191,No
120374,112726,No
120375,1505582,No
120376,1342295,No
120377,1009389,No
120378,1643134,No
120379,736941,No
120380,10475,No
120381,1089121,No
120382,1981575,No
120383,1127904,No
120384,1007807,No
120385,464385,No
120386,248806,No
120387,1507241,No
120388,1474336,No
120389,1507075,No
120390,1092675,No
120391,972444,No
120392,1236961,No
120393,163624,No
120394,721520,No
120395,1943597,No
120396,1635016,No
120397,164057,No
120398,1436064,No
120399,1677285,No
120400,1197287,No
120401,1810315,No
120402,1085427,No
120403,1823700,No
120404,738441,No
120405,1451509,No
120406,197506,No
120407,902469,No
120408,218251,No
120409,1008897,No
120410,387235,No
120411,1576290,No
120412,70779,No
120413,1782031,No
120414,703841,No
120415,1897125,No
120416,316854,No
120417,1571437,No
120418,121939,No
120419,514448,No
120420,979923,No
120421,1209850,No
120422,57432,No
120423,1472207,No
120424,1491287,No
120425,603309,No
120426,216466,No
120427,341009,No
120428,807739,No
120429,1536562,No
120430,773615,No
120431,543988,No
120432,714663,No
120433,1054118,No
120434,2001104,No
120435,695526,No
120436,221449,No
120437,799333,No
120438,875226,No
120439,933320,No
120440,1641668,No
120441,1402615,No
120442,1535737,No
120443,1343492,No
120444,1449601,No
120445,2061181,No
120446,438095,No
120447,1897538,No
120448,1292512,No
120449,1476574,No
120450,774457,No
120451,1414081,No
120452,339065,No
120453,1057435,No
120454,1874751,No
120455,552636,No
120456,1386553,No
120457,1376744,No
120458,1391488,No
120459,1084531,No
120460,808790,No
120461,376803,No
120462,1293718,No
120463,868055,No
120464,736811,No
120465,1761222,No
120466,1697801,No
120467,1738417,No
120468,566604,No
120469,1078109,No
120470,1011488,No
120471,1667412,No
120472,1706289,No
120473,1110044,No
120474,1235370,No
120475,753718,No
120476,644487,No
120477,705243,No
120478,26175,No
120479,1226269,No
120480,1383324,No
120481,863283,No
120482,489340,No
120483,1106295,No
120484,1732719,No
120485,1681293,No
120486,645476,No
120487,1017511,No
120488,937828,No
120489,214345,No
120490,1133374,No
120491,493561,No
120492,1652648,No
120493,131951,No
120494,1223928,No
120495,1316623,No
120496,282133,No
120497,549994,No
120498,1550431,No
120499,1723205,No
120500,546139,No
120501,1531876,No
120502,314978,No
120503,5721,No
120504,905282,No
120505,1305802,No
120506,1121572,No
120507,1685029,No
120508,1452197,No
120509,1321262,No
120510,246292,No
120511,1253473,No
120512,1891801,No
120513,315137,No
120514,345656,No
120515,716107,No
120516,1063114,No
120517,1272992,No
120518,1602589,No
120519,607225,No
120520,1355624,No
120521,1519188,No
120522,1622795,No
120523,1462632,No
120524,1322518,No
120525,1201261,No
120526,118943,No
120527,1200043,No
120528,274097,No
120529,1872835,No
120530,549473,No
120531,1721760,No
120532,451846,No
120533,463529,No
120534,1614879,No
120535,6656,No
120536,1149654,No
120537,1684779,No
120538,1441019,No
120539,1239417,No
120540,2053295,No
120541,1367687,No
120542,411210,No
120543,266591,No
120544,682768,No
120545,1611405,No
120546,471062,No
120547,760930,No
120548,1033970,No
120549,389716,No
120550,7864,No
120551,1090370,No
120552,318812,No
120553,406683,No
120554,381715,No
120555,460116,No
120556,1076022,No
120557,177711,No
120558,1211830,No
120559,208976,No
120560,792191,No
120561,501452,No
120562,1509567,No
120563,1127512,No
120564,1456798,No
120565,1370209,No
120566,1953977,No
120567,560596,No
120568,1280329,No
120569,121553,No
120570,1474661,No
120571,485260,No
120572,1150000,No
120573,1870057,No
120574,862509,No
120575,1655925,No
120576,1167369,No
120577,1243230,No
120578,1498862,No
120579,412113,No
120580,1918335,No
120581,1379316,No
120582,367405,No
120583,862519,No
120584,687625,No
120585,486389,No
120586,1807743,No
120587,1206797,No
120588,1381945,No
120589,549147,No
120590,1204775,No
120591,234763,No
120592,100650,No
120593,511315,No
120594,7,No
120595,1189290,No
120596,2031054,No
120597,99906,No
120598,957338,No
120599,301722,No
120600,1308035,No
120601,1037801,No
120602,1071301,No
120603,493814,No
120604,1742760,No
120605,856298,No
120606,1697817,No
120607,361343,No
120608,1539181,No
120609,861510,No
120610,983612,No
120611,1306696,No
120612,1558969,No
120613,1849123,No
120614,1634982,No
120615,134895,No
120616,624039,No
120617,252588,No
120618,429855,No
120619,428790,No
120620,1648946,No
120621,1242259,No
120622,1110171,No
120623,136267,No
120624,693844,No
120625,1877904,No
120626,1441715,No
120627,1873592,No
120628,951438,No
120629,918712,No
120630,1586853,No
120631,1681361,No
120632,1934792,No
120633,360253,No
120634,1464124,No
120635,1161867,No
120636,1406529,No
120637,1185947,No
120638,148639,No
120639,576292,No
120640,1520473,No
120641,2018864,No
120642,617034,No
120643,410549,No
120644,776154,No
120645,1913903,No
120646,1381825,No
120647,1628595,No
120648,19873,No
120649,1298165,No
120650,1141389,No
120651,1562964,No
120652,701364,No
120653,1885129,No
120654,358117,No
120655,417743,No
120656,1345628,No
120657,234380,No
120658,942520,No
120659,755578,No
120660,1569612,No
120661,1971035,No
120662,828853,No
120663,1758883,No
120664,550423,No
120665,1541815,No
120666,53967,No
120667,1295196,No
120668,1420822,No
120669,1595427,No
120670,1944696,No
120671,978730,No
120672,1281600,No
120673,1768475,No
120674,456245,No
120675,1518992,No
120676,1471161,No
120677,842168,No
120678,721246,No
120679,1986072,No
120680,1131664,No
120681,1551352,No
120682,423435,No
120683,692793,No
120684,130041,No
120685,2006182,No
120686,1946136,No
120687,438279,No
120688,2026710,No
120689,1926901,No
120690,1559714,No
120691,419109,No
120692,1194178,No
120693,39963,No
120694,1942609,No
120695,1544146,No
120696,1506234,No
120697,413528,No
120698,1889187,No
120699,1917095,No
120700,1631890,No
120701,1765789,No
120702,394845,No
120703,614296,No
120704,43706,No
120705,1484863,No
120706,628995,No
120707,400170,No
120708,1785498,No
120709,1015340,No
120710,858636,No
120711,1589997,No
120712,422797,No
120713,1572316,No
120714,1933808,No
120715,1782255,No
120716,124364,No
120717,1835839,No
120718,1473887,No
120719,565820,No
120720,1906455,No
120721,1815822,No
120722,1940071,No
120723,752238,No
120724,189931,No
120725,39396,No
120726,22736,No
120727,732746,No
120728,1146174,No
120729,1905564,No
120730,1765088,No
120731,1471569,No
120732,1758337,No
120733,1001144,No
120734,1842407,No
120735,977058,No
120736,443507,No
120737,766248,No
120738,1065455,No
120739,593777,No
120740,78870,No
120741,642631,No
120742,484246,No
120743,1966590,No
120744,1612550,No
120745,1462552,No
120746,1862350,No
120747,1195552,No
120748,866043,No
120749,20463,No
120750,1756705,No
120751,1201488,No
120752,753610,No
120753,131771,No
120754,12688,No
120755,1950525,No
120756,553710,No
120757,227998,No
120758,1470022,No
120759,151848,No
120760,482640,No
120761,1269163,No
120762,737551,No
120763,451013,No
120764,1136080,No
120765,996436,No
120766,168857,No
120767,95612,No
120768,1757136,No
120769,1564858,No
120770,922598,No
120771,1085140,No
120772,374158,No
120773,1571937,No
120774,125074,No
120775,509898,No
120776,1813512,No
120777,445454,No
120778,103790,No
120779,81456,No
120780,1139286,No
120781,1220425,No
120782,1684938,No
120783,770157,No
120784,1752725,No
120785,1680461,No
120786,33677,No
120787,916150,No
120788,1428078,No
120789,1219406,No
120790,1147238,No
120791,1925895,No
120792,1009078,No
120793,731982,No
120794,872221,No
120795,484882,No
120796,1979221,No
120797,1333755,No
120798,426945,No
120799,1746004,No
120800,537259,No
120801,1411283,No
120802,112360,No
120803,1513194,No
120804,1998464,No
120805,1195485,No
120806,591551,No
120807,763963,No
120808,55874,No
120809,1081912,No
120810,708840,No
120811,545210,No
120812,1191668,No
120813,1858692,No
120814,738421,No
120815,2000854,No
120816,1358342,No
120817,948578,No
120818,1736029,No
120819,188801,No
120820,1544512,No
120821,1102922,No
120822,850462,No
120823,1630778,No
120824,151854,No
120825,1349382,No
120826,1721543,No
120827,614952,No
120828,520999,No
120829,360304,No
120830,1902763,No
120831,878216,No
120832,1307770,No
120833,1331994,No
120834,1824851,No
120835,1178051,No
120836,903928,No
120837,1765064,No
120838,1837727,No
120839,1552338,No
120840,455465,No
120841,1921341,No
120842,120501,No
120843,1941411,No
120844,218309,No
120845,23927,No
120846,1557683,No
120847,1463083,No
120848,1818743,No
120849,1095598,No
120850,140173,No
120851,384176,No
120852,1065633,No
120853,568164,No
120854,1738558,No
120855,1591501,No
120856,1042299,No
120857,1867922,No
120858,665198,No
120859,1740015,No
120860,1068860,No
120861,861840,No
120862,1397998,No
120863,806571,No
120864,1732144,No
120865,1892188,No
120866,687081,No
120867,1507208,No
120868,529426,No
120869,74707,No
120870,1037826,No
120871,1730599,No
120872,1206951,No
120873,1837603,No
120874,68958,No
120875,682309,No
120876,293631,No
120877,821056,No
120878,1260578,No
120879,1304071,No
120880,82512,No
120881,313735,No
120882,438776,No
120883,216837,No
120884,1240081,No
120885,784745,No
120886,7307,No
120887,1107398,No
120888,559474,No
120889,1880927,No
120890,1241561,No
120891,1786363,No
120892,806563,No
120893,969287,No
120894,22962,No
120895,860007,No
120896,76829,No
120897,119009,No
120898,1007846,No
120899,894760,No
120900,892411,No
120901,1588707,No
120902,1011636,No
120903,836554,No
120904,231952,No
120905,83287,No
120906,812104,No
120907,1289685,No
120908,1283765,No
120909,1993247,No
120910,659338,No
120911,379022,No
120912,1727540,No
120913,1613516,No
120914,622895,No
120915,1499169,No
120916,369845,No
120917,1971909,No
120918,17714,No
120919,571582,No
120920,1950443,No
120921,971864,No
120922,1379422,No
120923,182571,No
120924,100067,No
120925,1154897,No
120926,103481,No
120927,862430,No
120928,1573424,No
120929,1551087,No
120930,1094446,No
120931,30574,No
120932,9024,No
120933,1767702,No
120934,1645422,No
120935,719065,No
120936,1808427,No
120937,1738768,No
120938,1464980,No
120939,1489105,No
120940,367619,No
120941,1787268,No
120942,1106584,No
120943,542598,No
120944,178498,No
120945,376695,No
120946,436430,No
120947,732846,No
120948,1747380,No
120949,339851,No
120950,1041835,No
120951,1639337,No
120952,933798,No
120953,1826825,No
120954,375956,No
120955,496283,No
120956,1017537,No
120957,1927006,No
120958,1500122,No
120959,375816,No
120960,1556367,No
120961,613567,No
120962,1747110,No
120963,413887,No
120964,1878288,No
120965,993632,No
120966,71291,No
120967,469863,No
120968,1435899,No
120969,896427,No
120970,842283,No
120971,371103,No
120972,534497,No
120973,895617,No
120974,1548290,No
120975,171268,No
120976,1677723,No
120977,759400,No
120978,2041550,No
120979,1745084,No
120980,932352,No
120981,400186,No
120982,788334,No
120983,324292,No
120984,654762,No
120985,1087517,No
120986,1131141,No
120987,863392,No
120988,1770872,No
120989,919105,No
120990,952492,No
120991,1579142,No
120992,1642865,No
120993,1326575,No
120994,227334,No
120995,2012251,No
120996,1072492,No
120997,1707372,No
120998,369034,No
120999,1328376,No
121000,182491,No
121001,1373609,No
121002,414077,No
121003,690205,No
121004,1512403,No
121005,129366,No
121006,1906779,No
121007,1974751,No
121008,694244,No
121009,1351334,No
121010,1304104,No
121011,1675992,No
121012,452885,No
121013,806816,No
121014,35140,No
121015,1097499,No
121016,958267,No
121017,1881802,No
121018,1305165,No
121019,2033474,No
121020,225645,No
121021,301393,No
121022,699730,No
121023,807681,No
121024,206352,No
121025,597953,No
121026,406242,No
121027,1917586,No
121028,203059,No
121029,989061,No
121030,1636912,No
121031,1590464,No
121032,421597,No
121033,42167,No
121034,810640,No
121035,1830543,No
121036,1176365,No
121037,1469344,No
121038,1448593,No
121039,535554,No
121040,997697,No
121041,781015,No
121042,1806685,No
121043,1873328,No
121044,500146,No
121045,213890,No
121046,401744,No
121047,361796,No
121048,1389456,No
121049,701093,No
121050,1093136,No
121051,582514,No
121052,412118,No
121053,130702,No
121054,632273,No
121055,383516,No
121056,128301,No
121057,1258163,No
121058,435734,No
121059,1128587,No
121060,587160,No
121061,1276577,No
121062,976743,No
121063,1689180,No
121064,934985,No
121065,1420489,No
121066,608030,No
121067,1035551,No
121068,924140,No
121069,178525,No
121070,1790101,No
121071,1123920,No
121072,1707312,No
121073,610305,No
121074,4735,No
121075,924328,No
121076,1954346,No
121077,436887,No
121078,1189351,No
121079,957077,No
121080,1088787,No
121081,1485850,No
121082,1763328,No
121083,426645,No
121084,1780484,No
121085,1230645,No
121086,73271,No
121087,251987,No
121088,737672,No
121089,1479658,No
121090,519161,No
121091,776052,No
121092,920414,No
121093,1952094,No
121094,948939,No
121095,318852,No
121096,502416,No
121097,157764,No
121098,1651407,No
121099,1718927,No
121100,740927,No
121101,647566,No
121102,1590886,No
121103,1532218,No
121104,1691720,No
121105,1166114,No
121106,379220,No
121107,611480,No
121108,989629,No
121109,713910,No
121110,130526,No
121111,8313,No
121112,1364081,No
121113,179384,No
121114,933295,No
121115,1603094,No
121116,1032616,No
121117,1324065,No
121118,346090,No
121119,1851750,No
121120,958449,No
121121,1581085,No
121122,652258,No
121123,1296137,No
121124,311182,No
121125,1354242,No
121126,1264134,No
121127,43895,No
121128,401940,No
121129,903818,No
121130,468129,No
121131,1773894,No
121132,225429,No
121133,1115138,No
121134,16451,No
121135,681850,No
121136,1886439,No
121137,1277461,No
121138,1561605,No
121139,1715403,No
121140,1045913,No
121141,736935,No
121142,914665,No
121143,925495,No
121144,1975168,No
121145,800437,No
121146,1827070,No
121147,1030501,No
121148,200687,No
121149,1264747,No
121150,1689765,No
121151,1212622,No
121152,1988845,No
121153,80711,No
121154,437264,No
121155,358717,No
121156,1051336,No
121157,1432368,No
121158,429650,No
121159,1346584,No
121160,1416052,No
121161,177122,No
121162,1710351,No
121163,1471117,No
121164,11715,No
121165,1844534,No
121166,454999,No
121167,527633,No
121168,929122,No
121169,1163741,No
121170,446452,No
121171,42057,No
121172,1387366,No
121173,790682,No
121174,585912,No
121175,1341759,No
121176,1915036,No
121177,1826292,No
121178,2010256,No
121179,69246,No
121180,1320979,No
121181,1657702,No
121182,458114,No
121183,1751370,No
121184,1973562,No
121185,2016626,No
121186,1639997,No
121187,1826194,No
121188,849669,No
121189,1541802,No
121190,854896,No
121191,1519789,No
121192,1764038,No
121193,1547036,No
121194,964246,No
121195,1874514,No
121196,1818748,No
121197,1286392,No
121198,578875,No
121199,1342888,No
121200,412753,No
121201,1887628,No
121202,662657,No
121203,1073879,No
121204,1201560,No
121205,2004711,No
121206,1133617,No
121207,1429779,No
121208,1196679,No
121209,20847,No
121210,19671,No
121211,1321479,No
121212,662658,No
121213,1971540,No
121214,110703,No
121215,273992,No
121216,73751,No
121217,1577868,No
121218,474602,No
121219,1138265,No
121220,316248,No
121221,1411568,No
121222,1428873,No
121223,1518005,No
121224,407791,No
121225,1039053,No
121226,57698,No
121227,1110807,No
121228,1950077,No
121229,1499841,No
121230,694361,No
121231,1088636,No
121232,475171,No
121233,444747,No
121234,411522,No
121235,672924,No
121236,748,No
121237,1822170,No
121238,372358,No
121239,902854,No
121240,898887,No
121241,1307444,No
121242,1426212,No
121243,1744649,No
121244,1836593,No
121245,92669,No
121246,378072,No
121247,860970,No
121248,1643261,No
121249,630176,No
121250,495057,No
121251,61838,No
121252,1950290,No
121253,1301421,No
121254,1541204,No
121255,137661,No
121256,144500,No
121257,295855,No
121258,1971354,No
121259,998934,No
121260,902146,No
121261,280962,No
121262,1359480,No
121263,785043,No
121264,1336725,No
121265,753214,No
121266,1874809,No
121267,1758595,No
121268,1840296,No
121269,1205578,No
121270,1111495,No
121271,1564798,No
121272,864691,No
121273,69579,No
121274,2015684,No
121275,1922446,No
121276,1566497,No
121277,1903774,No
121278,1872352,No
121279,524328,No
121280,1968024,No
121281,874630,No
121282,524059,No
121283,2005002,No
121284,1092516,No
121285,944284,No
121286,1714279,No
121287,6458,No
121288,506607,No
121289,1395290,No
121290,1637910,No
121291,986099,No
121292,1664719,No
